SalesID,SalesPrice
6273621,53815.93879889386
6273622,59722.021183366
6273625,59926.11145353203
6273626,61790.54027451755
6273627,59905.26365549674
6273630,60957.86551442214
6273641,20978.652876540596
6273738,26582.18114567414
6273798,16495.730192767976
6273801,16495.730192767976
6273804,16495.730192767976
6273805,16495.730192767976
6273806,16312.121108783507
6273807,16921.310087474958
6273812,53114.403601481834
6273814,52887.00932702564
6273820,60064.721890381734
6273836,59231.60003047349
6273849,65181.507766195384
6273857,73358.6269679183
6273862,25289.761221484707
6273863,25682.101045529547
6273867,22778.878297703468
6273879,26622.960064426676
6273882,17305.283070893165
6273883,25618.256378221762
6273886,25428.43955214471
6273888,25428.43955214471
6273891,25216.45576511617
6273892,27211.441430136434
6273915,27043.916038331092
6273925,24742.85093645813
6273936,28354.614030341
6273944,27463.91648184547
6273999,19510.34633039044
6274012,25957.75192697667
6274014,22438.592370951745
6274015,25957.75192697667
6274028,18726.19590625018
6274032,27165.539971780683
6274034,22447.42420236853
6274047,27215.16522317403
6274048,28953.743828378792
6274051,28010.095901836314
6274055,25929.645350119026
6274058,27534.909353009396
6274059,27868.530195745952
6274069,29493.09851504704
6274070,27889.924297068745
6274091,29521.266974060505
6274103,27289.652119348233
6274110,30124.1444734889
6274111,25483.24311184704
6274129,25581.102289991504
6274130,25581.102289991504
6274138,29822.84863494013
6274139,21644.759369597123
6274141,31425.508003563347
6274149,28995.054201928328
6274189,23502.36834738189
6274192,23261.723496441424
6274207,27437.019542957038
6274218,30619.684627700306
6274239,26640.31999970554
6274245,26136.78801460186
6274247,28454.651815315494
6274250,29304.91304619294
6274252,27834.826140256453
6274253,27834.826140256453
6274256,27865.001633860862
6274258,26474.61671679492
6274259,25738.47155365769
6274263,28903.775803174573
6274266,30456.027932192017
6274286,29828.227497197502
6274289,26752.698414771072
6274290,27763.51056413701
6274323,26273.29361371595
6274324,32898.04272808047
6274363,21191.877087065557
6274365,16365.03663460078
6274367,19939.97986061067
6274381,20129.503829697136
6274388,20474.660893028537
6274394,21882.41340914156
6274406,22908.50107694037
6274447,36841.81019181841
6274463,40278.87504807929
6274471,46830.63365326193
6274571,18620.21557896198
6274581,61324.9707016223
6274590,49696.33931284081
6274597,56430.29878569788
6274600,57661.42920686556
6274613,63930.83845719053
6274623,60998.97127393163
6274632,33209.54399127919
6274645,39298.540721381156
6274646,39002.10527634374
6274662,52009.76662173433
6274671,57967.91381945695
6274684,22809.39813475998
6274688,64291.83204130603
6274689,64800.07828037183
6274699,23550.73060372935
6274704,64122.80022055904
6274718,64895.96028269046
6274724,67338.74265438294
6274725,66713.78609785684
6274731,66994.60475755754
6274736,59553.929066773024
6274751,72615.33019818347
6274752,75429.72602628851
6274780,18380.345684505
6274783,16708.0786712356
6274848,36120.58084660223
6274849,68084.2221479823
6274850,65239.979096303614
6274858,28625.127709911467
6274864,21286.337189173202
6274872,38099.699426082436
6274878,48176.859722767396
6274880,47407.89610073132
6274881,34638.14689457323
6274886,38524.3018251561
6274887,39408.08352222515
6274901,38881.637642073954
6274905,25025.763847441274
6274906,36428.78018574031
6274912,38267.68266403471
6274915,38058.62765599451
6274922,42268.42180639324
6274924,41619.590284654114
6274925,40110.37243561719
6274926,39436.67464730234
6274927,40235.97842776101
6274931,24963.111640887135
6274940,48147.40098901039
6274944,52758.08282881296
6274948,52463.228925551186
6274961,55752.74367833431
6274971,59157.73399224297
6274972,57092.357700041015
6275000,18078.835879100956
6275036,25769.193480313545
6275190,59125.69463613872
6275191,59776.9515959402
6275202,64278.40551245498
6275204,39665.03177152562
6275205,51623.74993878669
6275206,42948.939145993325
6275212,52755.00001020221
6275213,52842.997055887434
6275215,56298.12245862796
6275217,54665.35131702522
6275224,61553.08609235481
6275228,59279.23450754688
6275231,63046.74146910255
6275232,70471.8636721036
6275237,77123.24460589737
6275239,76024.75361356049
6275241,74130.80848900645
6275249,20978.17294066505
6275258,17058.917997701476
6275266,61278.907226835334
6275278,77864.37814483847
6275292,59382.88348406625
6275294,59382.88348406625
6275299,67953.73454090414
6275395,30464.274781540968
6275396,30293.016683114787
6275454,59362.98128175788
6275470,15085.285030905798
6275482,32553.29814192356
6275487,34324.61732462864
6275488,36366.62980657824
6275495,33612.98303772737
6275499,35182.65364787927
6275507,36847.807716538075
6275517,41548.27292416756
6275518,41084.46617960279
6275519,35948.55632488856
6275527,39734.423535969094
6275550,29513.93417893703
6275558,24272.26386583795
6275565,23360.594614643185
6275581,24486.026655340705
6275589,23555.96709958213
6275599,82684.76020350477
6275600,84760.51326675777
6275613,78665.96654686249
6275619,76694.80062370765
6275623,76780.42562370765
6275624,79640.71296973582
6275627,76364.72682554802
6275656,85141.52440696556
6275669,62317.26845794959
6275673,64139.621064278566
6275678,64776.91516210453
6275679,66223.40824003104
6275683,65977.71341557623
6275691,80255.15126809679
6275692,80026.77825222377
6275720,84101.97067638242
6275725,84952.90395878631
6275728,84728.72241116725
6275730,84101.97067638242
6275732,84101.97067638242
6275734,84101.97067638242
6275738,80232.17649588971
6275749,81180.16359790451
6275750,84294.35441396837
6275756,84101.97067638242
6275757,80232.17649588971
6275761,80232.17649588971
6275774,53913.40937921158
6275778,34533.82969321906
6275779,56840.905896518656
6275794,56652.08001809637
6275800,58135.5702185027
6275802,55765.47200511906
6275806,58365.76012849525
6275817,38256.80178572931
6275827,63729.66138590657
6275828,63229.38269895024
6275832,59452.62103468857
6275839,63677.63396157652
6275843,64700.87988903441
6275853,59724.73043935555
6275861,61165.208118066585
6275884,63414.58149138588
6275890,71899.07279741885
6275896,69301.16474550345
6275899,72819.92418126464
6275902,60553.471472251964
6275903,62283.45920721315
6275911,17056.521842042544
6275912,16240.603188945344
6275920,17679.27392582371
6275922,18919.212681104374
6275934,18843.52605155745
6275935,18146.55255171171
6275944,22548.83516483517
6275951,17354.301502413782
6275982,22152.39872906918
6275983,22478.582534111098
6276033,24851.118639229713
6276036,22012.381602799083
6276091,19532.51093315654
6276115,23837.210658341417
6276146,68274.23583565129
6276298,52631.846165063456
6276301,48829.37397601968
6276302,51925.52687358221
6276324,80868.6258667093
6276337,34523.40060935325
6276338,34399.203232074935
6276345,25226.306803118336
6276346,33348.22849555158
6276348,25226.306803118336
6276350,33241.384282815634
6276351,31578.2071514066
6276352,29403.263139521798
6276361,32082.854215441428
6276362,33880.17551889252
6276363,32806.11630517924
6276365,31741.269248121167
6276376,26622.605106885003
6276378,26727.181192706445
6276381,27837.91761104916
6276383,26540.73568950185
6276384,24605.24112784146
6276386,26290.12546449359
6276393,25463.002323509187
6276394,27763.32582457747
6276398,22701.644314255573
6276399,24522.789204764533
6276403,26667.691219298413
6276410,23353.793770191794
6276417,27223.17036770055
6276418,26914.401312664373
6276424,26918.74509998581
6276427,26567.480763867563
6276434,27889.69344671347
6276440,22980.78121901748
6276444,26622.641500170612
6276445,26691.105676908883
6276448,27356.286051968327
6276450,23710.491716852976
6276457,26158.727756093173
6276462,27595.19460138675
6276463,27868.530195745952
6276464,27534.909353009396
6276467,28949.852148700542
6276474,22378.646537674256
6276488,27528.221873027214
6276495,30463.56352661422
6276498,30141.87931874842
6276499,30141.87931874842
6276500,30141.87931874842
6276501,30141.87931874842
6276502,30141.87931874842
6276503,30141.87931874842
6276504,30141.87931874842
6276505,30262.71265208176
6276506,30141.87931874842
6276507,30141.87931874842
6276508,30271.89124760903
6276509,30141.87931874842
6276510,30271.89124760903
6276512,27995.68345862299
6276513,28236.445923106327
6276514,28236.445923106327
6276519,29851.024660241084
6276520,28390.617972573953
6276521,30271.89124760903
6276523,29494.381523296972
6276524,30141.87931874842
6276525,30141.87931874842
6276526,29970.850464561674
6276527,30271.89124760903
6276529,30260.718538086665
6276535,27802.47890360622
6276550,29087.498393927766
6276551,27444.860452681565
6276556,27320.446473259934
6276561,29265.475711176074
6276565,28929.519871761157
6276567,28717.567291766114
6276571,28717.567291766114
6276572,27574.113436789612
6276573,28717.567291766114
6276574,28717.567291766114
6276575,28717.567291766114
6276576,28717.567291766114
6276577,28717.567291766114
6276578,27379.104607899208
6276579,28717.567291766114
6276580,27379.104607899208
6276598,28913.159325649554
6276606,30325.727998387632
6276625,29920.768763918622
6276630,29841.173418826183
6276635,29402.490961355605
6276645,31965.13454482107
6276646,30197.18388786454
6276648,64848.55723610757
6276656,25793.390210756017
6276657,35289.14795419429
6276668,33962.15220095265
6276670,34940.74635189974
6276702,27989.55270268349
6276703,29309.890698418363
6276705,29152.07539203572
6276715,23995.779293022584
6276731,26071.379380462018
6276732,25799.495045756477
6276737,27186.78580291612
6276799,50908.47247786409
6276800,29725.46473061144
6276803,19342.437240387604
6276809,19050.575318053547
6276813,19673.930064388653
6276818,19920.517714676964
6276820,20223.89985530465
6276844,47606.73892353992
6276845,47623.618053182196
6276902,83235.57400945475
6276993,52696.675489575355
6276996,54274.79433801493
6277012,62942.904962952874
6277018,19013.535020817817
6277020,20840.9317133649
6277035,17763.135226132224
6277037,17763.135226132224
6277042,20482.431953307714
6277046,18886.05722231564
6277047,19591.34149644066
6277048,19679.616232862645
6277050,19539.62274644066
6277051,19539.62274644066
6277054,20362.588203307714
6277056,17753.48528536522
6277057,19874.111105322696
6277063,17414.58442410416
6277066,22367.74271826422
6277068,26218.37491022517
6277071,23849.313908270255
6277074,26761.84784292552
6277093,29339.65260318027
6277120,34754.69279210707
6277123,34754.69279210707
6277130,35235.94279210707
6277242,64502.748652598704
6277256,28282.40074916376
6277267,29701.315527813684
6277271,29576.83799390968
6277282,41978.83025813047
6277284,38653.28433142645
6277289,41958.91791104427
6277294,41336.673797943346
6277307,44179.3469148563
6277308,44950.72024375478
6277318,34415.034616924604
6277388,56954.31036659847
6277401,21301.346683096966
6277405,21625.76776313212
6277414,19503.287421653422
6277544,80263.02177387025
6277575,35193.41884585722
6277586,39657.579401090625
6277602,42045.892365933
6277603,41543.757685254204
6277605,42480.64304952444
6277609,41859.891440022824
6277714,18014.81320016245
6277722,18732.378773644014
6277726,19942.45442571812
6277729,21082.268549618624
6277808,67476.30927396262
6277812,67557.5756138319
6277883,37329.15703439073
6277892,41081.65128068592
6277896,41701.728996281716
6277912,56162.83095077082
6277914,55047.65220134044
6277920,62324.50806063133
6277954,37288.98207496408
6277977,21114.3365095429
6277979,47092.32249018182
6278055,22781.31852066062
6278187,33046.71247014146
6278192,74048.41148504702
6278195,71490.94865478089
6278234,19646.88491809254
6278237,19217.245572136195
6278247,19615.210683132023
6278296,45373.39528369444
6278317,24205.234083715994
6278324,68808.81806432505
6278384,55826.221079650124
6278388,69949.037267557
6278491,33758.689144761585
6278496,50678.00823072958
6278507,32130.356217016535
6278543,19889.14035601612
6278552,17036.489503313176
6278559,16380.111683766867
6278564,17434.127325925503
6278606,20604.817249793057
6278622,22468.151441603888
6278627,23029.713211488168
6278628,18746.236960773145
6278631,18746.236960773145
6278632,23179.47794493876
6278633,17780.864750520803
6278644,46645.582728674846
6278652,75384.97120365444
6278781,18207.233381889437
6278782,17940.7722171834
6278949,20300.597311078156
6278987,23986.80243440769
6278988,23987.525997797136
6279043,35489.87566497506
6279047,55332.55400437842
6279051,54618.31069679684
6279057,57719.98049212786
6279065,58835.194521519516
6279070,56906.96815541487
6279071,59314.744248108706
6279077,63289.378221215484
6279078,58688.33630115799
6279079,59257.97915830086
6279080,57610.36867850288
6279084,56819.986947660625
6279086,59168.49848245796
